Type 1,Type 2,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Generation,Legendary,Name
Grass,Poison,55,66,35,77,23,44,1,False,Bellsprout
Fire,,72,93,57,104,83,86,1,False,Magmar
Fighting,,83,95,65,50,67,45,1,False,Machoke
Normal,,83,56,78,60,85,23,1,False,Lickitung
Normal,Flying,49,74,49,59,68,53,1,False,Farfetch'd
Poison,Ground,82,101,82,77,77,86,1,False,Nidoking
Normal,,107,86,85,48,76,88,1,False,Kangaskhan
Poison,,114,107,78,60,106,35,1,False,Muk
Electric,,65,91,62,88,74,105,1,False,Raichu
Fire,,59,96,59,103,86,92,1,False,Magmar
Normal,Flying,43,87,32,33,37,78,1,False,Doduo
Grass,Poison,51,74,32,63,32,48,1,False,Bellsprout
Grass,Poison,49,58,73,89,82,44,1,False,Gloom
Water,,62,65,81,55,83,59,1,False,Wartortle
Bug,Grass,57,96,81,52,82,37,1,False,Parasect
Grass,Psychic,54,35,88,60,48,40,1,False,Exeggcute
Rock,Ground,54,90,115,39,48,44,1,False,Graveler
Rock,Ground,87,125,134,52,60,37,1,False,Golem
Psychic,,30,33,32,120,76,109,1,False,Kadabra
Water,Psychic,96,70,182,134,72,36,1,False,SlowbroMega Slowbro
Poison,,61,48,59,38,30,39,1,False,Nidoran♀
Dragon,,47,70,48,54,41,40,1,False,Dratini
Grass,Poison,72,76,87,108,84,63,1,False,Vileplume
Water,Psychic,92,75,107,108,81,27,1,False,Slowbro
Ghost,Poison,25,38,29,101,35,82,1,False,Gastly
Fighting,,29,82,41,43,42,68,1,False,Mankey
Water,Ice,126,78,89,78,98,66,1,False,Lapras
Water,Poison,42,36,39,54,89,75,1,False,Tentacool
Rock,Flying,73,136,87,76,97,146,1,False,AerodactylMega Aerodactyl
Ground,,61,106,114,49,58,62,1,False,Sandslash
Normal,,103,124,99,53,101,110,1,False,KangaskhanMega Kangaskhan
Normal,,245,5,7,43,104,46,1,False,Chansey
Normal,,113,87,79,45,70,96,1,False,Kangaskhan
Dragon,,45,68,38,52,47,50,1,False,Dratini
Water,,26,48,51,67,62,86,1,False,Staryu
Bug,Flying,62,43,55,94,74,67,1,False,Butterfree
Bug,Poison,61,93,42,48,85,66,1,False,Beedrill
Fire,,62,60,65,73,67,78,1,False,Charmeleon
Normal,,47,47,45,44,53,52,1,False,Ditto
Poison,,48,53,52,39,31,52,1,False,Nidoran♀
Water,,76,74,75,102,92,81,1,False,Golduck
Normal,Flying,54,117,62,67,57,103,1,False,Dodrio
Fire,Dragon,73,121,117,136,89,98,1,False,CharizardMega Charizard X
Normal,Flying,69,85,65,64,70,89,1,False,Fearow
Electric,Flying,92,83,90,119,89,107,1,True,Zapdos
Normal,Flying,73,88,70,135,84,129,1,False,PidgeotMega Pidgeot
Rock,Ground,50,90,124,47,36,43,1,False,Graveler
Fairy,,89,83,77,92,88,54,1,False,Clefable
Grass,Psychic,105,86,80,124,68,57,1,False,Exeggutor
Bug,Poison,62,74,56,99,73,86,1,False,Venomoth
Water,,56,69,79,72,80,49,1,False,Wartortle
Normal,Flying,44,65,31,40,19,63,1,False,Spearow
Poison,,60,89,65,61,84,79,1,False,Arbok
Rock,Ground,86,118,140,48,63,40,1,False,Golem
Grass,Poison,52,71,64,88,78,42,1,False,Gloom
Normal,,100,62,65,64,70,24,1,False,Lickitung
Fire,,53,93,54,71,59,80,1,False,Ponyta
Grass,Poison,63,82,47,89,57,52,1,False,Weepinbell
Grass,Poison,64,92,45,77,51,61,1,False,Weepinbell
Ground,,76,101,112,48,50,63,1,False,Sandslash
Bug,Poison,80,65,60,97,69,79,1,False,Venomoth
Grass,Poison,68,78,90,117,92,45,1,False,Vileplume
Bug,Grass,67,99,87,54,75,23,1,False,Parasect
Fairy,,92,65,68,90,99,69,1,False,Clefable
Fairy,,68,39,49,63,68,36,1,False,Clefairy
Electric,Steel,45,52,90,130,77,71,1,False,Magneton
Normal,Fairy,108,49,26,34,32,21,1,False,Jigglypuff
Water,,68,47,50,49,63,48,1,False,Seel
Water,,79,96,123,139,115,78,1,False,BlastoiseMega Blastoise
Electric,,55,91,54,95,73,117,1,False,Raichu
Normal,Flying,37,86,44,38,28,77,1,False,Doduo
Fighting,,56,96,57,70,77,99,1,False,Primeape
Normal,,82,54,75,69,73,32,1,False,Lickitung
Poison,Flying,72,84,79,61,64,95,1,False,Golbat
Water,,26,111,86,20,36,46,1,False,Krabby
Fairy,,67,39,59,51,73,34,1,False,Clefairy
Water,,41,48,61,55,62,47,1,False,Squirtle
Fighting,,85,130,90,62,81,57,1,False,Machamp
Normal,,66,64,62,82,81,40,1,False,Porygon
Grass,Poison,51,69,30,77,37,36,1,False,Bellsprout
Water,,47,67,63,42,45,56,1,False,Goldeen
Water,,29,113,89,29,22,43,1,False,Krabby
Fire,,92,111,74,95,83,100,1,False,Arcanine
Bug,Grass,68,100,79,52,70,36,1,False,Parasect
Ground,,6,48,30,47,46,88,1,False,Diglett
Water,,141,57,62,105,99,61,1,False,Vaporeon
Bug,,49,19,52,21,29,35,1,False,Metapod
Fighting,,74,109,50,55,73,94,1,False,Primeape
Normal,,87,58,75,58,78,29,1,False,Lickitung
Psychic,Fairy,33,48,62,109,124,84,1,False,Mr. Mime
Fire,Flying,74,79,82,109,85,105,1,False,Charizard
Normal,Flying,59,63,47,58,58,67,1,False,Farfetch'd
Rock,Ground,74,130,123,61,57,50,1,False,Golem
Dragon,,54,83,60,73,75,75,1,False,Dragonair
Bug,Poison,48,26,43,24,24,40,1,False,Kakuna
Grass,Psychic,98,105,85,131,64,37,1,False,Exeggutor
Fire,,74,84,65,73,106,103,1,False,Ninetales
Water,,82,104,116,141,112,75,1,False,BlastoiseMega Blastoise
Water,Ice,63,107,172,79,40,64,1,False,Cloyster
Psychic,,83,85,72,68,111,64,1,False,Hypno
Bug,Grass,33,76,55,53,52,16,1,False,Paras
Normal,,48,39,34,33,34,102,1,False,Meowth
Psychic,,58,40,74,169,99,150,1,False,AlakazamMega Alakazam
Electric,,55,87,49,88,85,121,1,False,Raichu
Normal,Flying,33,43,50,35,43,47,1,False,Pidgey
Normal,,57,54,79,85,74,46,1,False,Porygon
Psychic,,93,73,67,69,114,67,1,False,Hypno
Water,,35,49,53,38,44,81,1,False,Poliwag
Bug,,37,37,39,19,14,49,1,False,Caterpie
Water,,59,119,120,51,51,75,1,False,Kingler
Poison,,96,115,82,61,95,51,1,False,Muk
Rock,Flying,77,114,62,62,72,128,1,False,Aerodactyl
Normal,Flying,58,83,65,70,65,101,1,False,Fearow
Grass,Poison,42,59,54,72,72,21,1,False,Oddish
Water,,42,66,69,38,45,60,1,False,Goldeen
Water,,32,36,65,74,32,56,1,False,Horsea
Psychic,,30,20,14,106,48,92,1,False,Abra
Bug,Flying,66,156,117,57,94,110,1,False,PinsirMega Pinsir
Fighting,,75,105,70,38,67,50,1,False,Machoke
Ghost,Poison,51,41,33,122,59,99,1,False,Haunter
Fairy,,68,44,50,58,60,43,1,False,Clefairy
Water,Dark,96,150,109,76,128,81,1,False,GyaradosMega Gyarados
Electric,Steel,54,52,96,116,77,70,1,False,Magneton
Normal,,49,40,49,43,49,58,1,False,Ditto
Grass,Poison,60,93,49,78,46,64,1,False,Weepinbell
Fire,,66,131,57,96,118,57,1,False,Flareon
Fighting,,50,102,78,32,114,79,1,False,Hitmonchan
Dragon,,44,66,53,48,34,55,1,False,Dratini
Electric,Steel,52,61,83,130,69,70,1,False,Magneton
Fire,,67,87,69,87,86,104,1,False,Rapidash
Poison,,80,80,49,39,47,30,1,False,Grimer
Normal,Flying,35,86,52,20,43,74,1,False,Doduo
Poison,,97,109,71,74,104,45,1,False,Muk
Bug,Poison,73,62,69,88,71,87,1,False,Venomoth
Normal,,47,37,30,39,43,94,1,False,Meowth
Bug,Flying,53,47,57,97,73,68,1,False,Butterfree
Bug,Poison,55,95,44,53,84,64,1,False,Beedrill
Grass,Psychic,90,97,87,131,70,45,1,False,Exeggutor
Water,,66,58,68,55,53,85,1,False,Poliwhirl
Grass,Poison,86,89,80,92,100,78,1,False,Venusaur
Water,Psychic,61,72,81,105,88,113,1,False,Starmie
Fighting,,72,75,48,31,44,35,1,False,Machop
Normal,Fairy,138,70,48,83,42,54,1,False,Wigglytuff
Water,,38,58,49,37,35,83,1,False,Poliwag
Water,Fighting,93,99,95,65,92,66,1,False,Poliwrath
Water,,77,90,60,62,84,77,1,False,Seaking
Bug,Flying,50,42,40,96,90,77,1,False,Butterfree
Bug,Flying,62,103,87,53,84,111,1,False,Scyther
Fire,,59,52,67,72,70,85,1,False,Charmeleon
Grass,Poison,77,88,79,101,89,56,1,False,Vileplume
Ice,Psychic,64,42,40,123,89,97,1,False,Jynx
Psychic,,60,56,38,127,94,125,1,False,Alakazam
Ground,,27,81,50,56,76,115,1,False,Dugtrio
Ghost,Poison,62,56,71,178,101,132,1,False,GengarMega Gengar
Normal,Flying,36,48,42,43,38,44,1,False,Pidgey
Poison,,55,52,51,33,40,44,1,False,Nidoran♀
Normal,Flying,40,59,41,22,33,67,1,False,Spearow
Grass,Poison,57,54,74,95,75,40,1,False,Gloom
Bug,,63,124,107,60,65,81,1,False,Pinsir
Water,,47,67,98,94,44,90,1,False,Seadra
Fighting,,43,113,74,36,107,82,1,False,Hitmonchan
Poison,,34,73,99,61,39,34,1,False,Koffing
Ground,Rock,109,138,119,43,42,34,1,False,Rhydon
Rock,Water,31,44,102,95,51,32,1,False,Omanyte
Fairy,,70,44,51,64,53,41,1,False,Clefairy
Normal,Flying,82,82,83,137,79,116,1,False,PidgeotMega Pidgeot
Psychic,,96,95,101,113,98,97,1,False,Mew
Bug,Poison,74,85,42,54,67,73,1,False,Beedrill
Water,Poison,83,77,61,75,113,106,1,False,Tentacruel
Poison,,110,112,63,71,99,45,1,False,Muk
Water,Psychic,92,70,59,47,41,6,1,False,Slowpoke
Normal,Flying,74,89,62,58,52,107,1,False,Fearow
Water,,29,114,87,21,19,55,1,False,Krabby
Grass,Poison,56,69,62,80,82,56,1,False,Ivysaur
Fire,,68,78,74,86,94,105,1,False,Ninetales
Water,,50,136,121,44,46,78,1,False,Kingler
Psychic,,65,43,44,47,84,45,1,False,Drowzee
Rock,Ground,82,121,116,64,65,47,1,False,Golem
Normal,Flying,41,44,38,27,44,57,1,False,Pidgey
Fire,,56,103,62,83,84,112,1,False,Rapidash
Normal,Flying,42,66,25,39,22,68,1,False,Spearow
Fighting,,56,95,65,69,79,91,1,False,Primeape
Psychic,,102,99,103,102,101,93,1,False,Mew
Electric,Flying,89,88,90,120,86,107,1,True,Zapdos
Normal,,56,57,75,91,72,44,1,False,Porygon
Electric,,66,63,63,118,91,124,1,False,Jolteon
Bug,,53,20,57,29,16,30,1,False,Metapod
Fire,Flying,81,81,68,108,95,101,1,False,Charizard
Fire,,64,81,83,77,100,100,1,False,Ninetales
Water,,36,67,95,42,21,44,1,False,Shellder
Grass,Poison,70,78,92,102,94,54,1,False,Vileplume
Normal,,150,111,69,62,115,33,1,False,Snorlax
Bug,Flying,66,51,42,89,75,72,1,False,Butterfree
Poison,,62,84,118,92,79,55,1,False,Weezing
Ground,,69,78,109,45,71,53,1,False,Marowak
Psychic,,100,104,95,96,98,107,1,False,Mew
Water,,28,52,49,61,60,90,1,False,Staryu
Water,,52,44,48,72,45,59,1,False,Psyduck
Poison,,42,54,99,58,45,42,1,False,Koffing
Psychic,,28,16,7,111,56,92,1,False,Abra
Normal,Flying,58,121,70,65,55,91,1,False,Dodrio
Normal,Fairy,122,39,17,52,21,19,1,False,Jigglypuff
Normal,,50,84,57,48,73,101,1,False,Raticate
Rock,Ground,40,85,103,24,20,28,1,False,Geodude
Water,,43,65,57,29,54,72,1,False,Goldeen
Grass,Poison,84,74,73,120,88,51,1,False,Vileplume
Ice,Psychic,60,50,43,106,108,88,1,False,Jynx
Electric,Steel,48,59,91,126,70,71,1,False,Magneton
Bug,Flying,71,123,73,48,72,113,1,False,Scyther
Electric,Steel,32,34,73,88,60,38,1,False,Magnemite
Fighting,,73,96,74,43,69,50,1,False,Machoke
Fighting,,55,117,49,37,115,82,1,False,Hitmonlee
Bug,Poison,61,45,61,30,60,48,1,False,Venonat
Rock,Water,77,61,133,113,61,50,1,False,Omastar
Water,,36,69,107,41,15,37,1,False,Shellder
Fire,,75,120,61,89,112,68,1,False,Flareon
Water,,62,58,67,52,51,95,1,False,Poliwhirl
Ghost,Poison,66,67,77,167,89,134,1,False,GengarMega Gengar
Fire,,65,54,58,86,61,81,1,False,Charmeleon
Electric,,64,69,63,113,87,129,1,False,Jolteon
Water,Psychic,91,55,62,42,42,23,1,False,Slowpoke
Bug,Poison,44,40,26,11,21,53,1,False,Weedle
Psychic,,105,90,101,110,99,95,1,False,Mew
Poison,,55,86,69,74,78,76,1,False,Arbok
Fighting,,71,83,48,24,37,42,1,False,Machop
Electric,,58,75,48,101,94,114,1,False,Electabuzz
Water,,56,65,73,73,73,65,1,False,Wartortle
Water,Psychic,57,78,85,89,87,124,1,False,Starmie
Normal,,89,59,62,64,74,37,1,False,Lickitung
Dragon,,65,73,66,76,62,78,1,False,Dragonair
Grass,Poison,67,66,60,91,74,37,1,False,Gloom
Ghost,Poison,39,47,50,119,57,93,1,False,Haunter
Poison,Ground,75,110,80,93,66,81,1,False,Nidoking
Fire,,69,136,56,88,104,72,1,False,Flareon
Bug,Poison,64,87,40,43,80,81,1,False,Beedrill
Fire,Flying,85,104,84,149,105,107,1,False,CharizardMega Charizard Y
Poison,,38,64,40,48,42,41,1,False,Nidoran♂
Electric,Flying,94,95,89,122,92,88,1,True,Zapdos
Fire,,43,90,56,61,67,93,1,False,Ponyta
Normal,,46,51,28,38,38,89,1,False,Meowth
Poison,Ground,96,100,74,66,89,80,1,False,Nidoqueen
Normal,,90,51,79,61,72,32,1,False,Lickitung
Ground,,46,81,75,24,35,39,1,False,Sandshrew
Psychic,,107,91,95,108,96,103,1,False,Mew
Poison,Ground,87,91,85,73,86,83,1,False,Nidoqueen
Ground,,38,77,49,48,78,115,1,False,Dugtrio
Psychic,,56,56,52,41,90,33,1,False,Drowzee
Bug,Flying,62,52,45,83,85,68,1,False,Butterfree
Rock,Water,73,50,131,117,79,45,1,False,Omastar
Water,,31,13,46,14,11,85,1,False,Magikarp
Rock,Water,70,55,126,124,67,53,1,False,Omastar
Water,Fighting,92,102,87,65,92,72,1,False,Poliwrath
Electric,,67,93,48,92,83,107,1,False,Electabuzz
Psychic,,46,49,69,176,90,160,1,False,AlakazamMega Alakazam
Ground,,37,78,50,56,63,121,1,False,Dugtrio
Grass,Poison,63,54,59,79,82,68,1,False,Ivysaur
Poison,,61,44,51,36,43,40,1,False,Nidoran♀
Fighting,,71,96,63,63,64,48,1,False,Machoke
Electric,,59,42,71,91,82,135,1,False,Electrode
Fire,,67,78,77,80,96,107,1,False,Ninetales
Poison,,63,63,74,57,54,54,1,False,Nidorina
Ice,Psychic,66,54,28,114,87,106,1,False,Jynx
Fire,,100,114,75,102,79,85,1,False,Arcanine
Fire,Flying,81,102,79,157,107,108,1,False,CharizardMega Charizard Y
Poison,,58,47,61,41,31,37,1,False,Nidoran♀
Electric,,38,45,46,48,50,93,1,False,Pikachu
Fairy,,59,52,52,59,65,36,1,False,Clefairy
Poison,Ground,88,96,74,84,73,90,1,False,Nidoking
Ghost,Poison,27,43,29,97,40,74,1,False,Gastly
Normal,Flying,29,44,38,41,36,63,1,False,Pidgey
Normal,,248,8,9,34,104,47,1,False,Chansey
Water,,136,67,53,106,93,70,1,False,Vaporeon
Poison,,27,65,34,46,59,57,1,False,Ekans
Normal,,35,51,42,17,35,73,1,False,Rattata
Water,,59,65,68,45,51,97,1,False,Poliwhirl
Electric,Steel,49,52,100,115,72,77,1,False,Magneton
Normal,Flying,90,70,83,73,67,96,1,False,Pidgeot
Normal,Flying,69,91,72,57,55,98,1,False,Fearow
Water,,81,101,114,142,107,85,1,False,BlastoiseMega Blastoise
Normal,,255,13,11,30,97,44,1,False,Chansey
Normal,,111,97,72,39,75,96,1,False,Kangaskhan
Normal,Fairy,141,74,38,87,59,36,1,False,Wigglytuff
Normal,Flying,62,55,62,52,70,51,1,False,Farfetch'd
Water,,51,43,52,64,53,57,1,False,Psyduck
Electric,,59,48,75,80,74,144,1,False,Electrode
Rock,Ground,45,90,125,54,45,31,1,False,Graveler
Normal,,108,86,84,41,78,93,1,False,Kangaskhan
Ice,Psychic,70,48,39,109,102,87,1,False,Jynx
Fire,Flying,84,94,96,126,87,93,1,True,Moltres
Water,Ice,134,84,72,92,97,56,1,False,Lapras
Normal,,165,111,58,62,106,38,1,False,Snorlax
Poison,Ground,81,87,90,77,86,84,1,False,Nidoqueen
Water,,72,80,96,87,107,88,1,False,Blastoise
Bug,,58,27,48,21,22,29,1,False,Metapod
Bug,Grass,28,65,57,50,57,28,1,False,Paras
Ground,,45,85,80,17,37,36,1,False,Sandshrew
Normal,Flying,73,82,59,64,62,102,1,False,Fearow
Electric,,59,48,80,84,74,135,1,False,Electrode
Psychic,,61,39,49,40,91,48,1,False,Drowzee
Water,Fighting,79,96,90,75,96,74,1,False,Poliwrath
Bug,Poison,72,143,49,4,88,139,1,False,BeedrillMega Beedrill
Water,,36,46,72,61,23,57,1,False,Horsea
Normal,,54,56,43,49,66,57,1,False,Eevee
Fire,,98,106,83,95,74,99,1,False,Arcanine
Fire,,34,61,36,57,56,65,1,False,Charmander
Electric,,56,96,53,94,76,110,1,False,Raichu
Normal,Flying,44,54,32,26,32,74,1,False,Spearow
Fire,Dragon,81,138,117,130,77,91,1,False,CharizardMega Charizard X
Bug,Grass,65,93,79,60,77,31,1,False,Parasect
Electric,,68,78,49,97,91,107,1,False,Electabuzz
Bug,Poison,75,66,61,90,65,93,1,False,Venomoth
Water,Poison,41,38,43,51,93,69,1,False,Tentacool
Fire,,59,92,64,93,90,97,1,False,Magmar
Bug,,54,22,53,24,23,29,1,False,Metapod
Psychic,Fairy,49,42,69,93,116,91,1,False,Mr. Mime
Psychic,,106,151,76,188,119,140,1,True,MewtwoMega Mewtwo Y
Rock,Water,37,71,91,56,49,51,1,False,Kabuto
Fire,,61,136,63,98,110,57,1,False,Flareon
Normal,Flying,61,94,61,64,55,107,1,False,Fearow
Rock,Water,40,38,96,102,51,28,1,False,Omanyte
Rock,Flying,86,136,77,67,95,154,1,False,AerodactylMega Aerodactyl
Normal,,165,104,65,60,118,28,1,False,Snorlax
Water,Psychic,64,85,85,95,85,106,1,False,Starmie
Water,Flying,93,120,83,54,100,90,1,False,Gyarados
Fighting,,88,131,80,60,90,56,1,False,Machamp
Bug,Poison,38,29,46,26,31,35,1,False,Kakuna
Grass,Poison,72,88,91,98,88,53,1,False,Vileplume
Ghost,Poison,57,61,81,162,105,134,1,False,GengarMega Gengar
Electric,,57,42,72,80,91,138,1,False,Electrode
Electric,,31,57,42,44,54,92,1,False,Pikachu
Ground,,38,70,87,25,33,47,1,False,Sandshrew
Grass,Poison,87,95,58,108,65,77,1,False,Victreebel
Normal,Flying,47,47,39,34,24,60,1,False,Pidgey
Poison,,60,87,72,68,69,82,1,False,Arbok
Normal,Flying,54,63,63,58,58,56,1,False,Farfetch'd
Ghost,Poison,41,58,37,115,54,100,1,False,Haunter
Poison,Flying,30,47,32,34,48,54,1,False,Zubat
Ground,,20,66,20,26,48,85,1,False,Diglett
Bug,Poison,36,33,35,20,26,45,1,False,Weedle
Normal,,59,77,56,57,71,93,1,False,Raticate
Rock,Water,26,73,94,52,52,58,1,False,Kabuto
Normal,Flying,72,88,73,55,64,90,1,False,Fearow
Fire,,44,50,46,49,53,67,1,False,Charmander
Ghost,Poison,64,64,87,167,87,131,1,False,GengarMega Gengar
Bug,Flying,69,154,118,65,95,99,1,False,PinsirMega Pinsir
Psychic,,107,115,97,148,80,133,1,True,Mewtwo
Psychic,,47,43,25,120,66,99,1,False,Kadabra
Psychic,,39,43,20,126,65,107,1,False,Kadabra
Psychic,,23,18,18,116,49,86,1,False,Abra
Water,Ice,91,69,89,59,101,66,1,False,Dewgong
Normal,,51,53,45,41,46,52,1,False,Ditto
Fire,Flying,73,113,73,154,116,105,1,False,CharizardMega Charizard Y
Psychic,,111,156,64,185,130,134,1,True,MewtwoMega Mewtwo Y
Water,Ice,50,86,171,90,56,72,1,False,Cloyster
Electric,Steel,53,53,100,119,79,61,1,False,Magneton
Water,Psychic,86,82,176,132,85,29,1,False,SlowbroMega Slowbro
Ground,,66,103,117,32,64,68,1,False,Sandslash
Water,,50,129,116,51,48,81,1,False,Kingler
Dragon,,70,85,65,62,60,78,1,False,Dragonair
Fire,,73,97,57,102,80,86,1,False,Magmar
Rock,Flying,87,103,56,59,82,128,1,False,Aerodactyl
Normal,Flying,68,81,69,58,64,102,1,False,Fearow
Poison,,39,56,46,48,53,46,1,False,Ekans
Water,,34,50,61,50,73,46,1,False,Squirtle
Normal,,51,85,54,43,75,105,1,False,Raticate
Normal,Flying,48,73,49,61,64,57,1,False,Farfetch'd
Ghost,Poison,54,59,58,138,72,119,1,False,Gengar
Bug,Flying,64,110,87,60,81,98,1,False,Scyther
Water,,46,46,72,48,67,35,1,False,Squirtle
Fighting,,80,137,84,67,85,52,1,False,Machamp
Normal,,87,57,84,47,77,33,1,False,Lickitung
Water,Ice,138,82,86,76,95,58,1,False,Lapras
Electric,,43,52,47,48,41,89,1,False,Pikachu
Grass,Poison,82,84,81,94,107,77,1,False,Venusaur
Fire,,35,55,51,58,55,55,1,False,Charmander
Fighting,,51,113,82,32,109,68,1,False,Hitmonchan
Water,Dark,101,162,107,62,127,81,1,False,GyaradosMega Gyarados
Fire,,32,32,41,55,65,74,1,False,Vulpix
Grass,Poison,83,74,83,104,97,84,1,False,Venusaur
Ghost,Poison,60,57,72,179,96,136,1,False,GengarMega Gengar
Normal,,48,43,42,31,37,89,1,False,Meowth
Water,Ice,88,70,84,64,96,73,1,False,Dewgong
Psychic,,23,26,16,110,47,88,1,False,Abra
